file_name,d1p,d1v
bandsaw/train/section_00_source_train_normal_0000_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0001_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0002_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0003_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0004_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0005_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0006_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0007_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0008_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0009_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0010_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0011_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0012_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0013_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0014_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0015_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0016_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0017_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0018_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0019_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0020_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0021_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0022_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0023_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0024_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0025_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0026_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0027_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0028_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0029_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0030_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0031_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0032_vel_15.wav,vel,15
