filename	scene_label	identifier	source_label
audio/airport-lisbon-1000-40000-a.wav	airport	lisbon-1000	a
audio/bus-lyon-1001-40001-a.wav	bus	lyon-1001	a
audio/shopping_mall-lisbon-1002-40002-a.wav	shopping_mall	lisbon-1002	a
audio/street_pedestrian-lyon-1003-40003-a.wav	street_pedestrian	lyon-1003	a
audio/street_pedestrian-lisbon-1004-40004-a.wav	street_pedestrian	lisbon-1004	a
audio/street_pedestrian-milan-1005-40005-a.wav	street_pedestrian	milan-1005	a
audio/street_traffic-prague-1006-40006-a.wav	street_traffic	prague-1006	a
audio/metro_station-lisbon-1007-40007-a.wav	metro_station	lisbon-1007	a
audio/street_traffic-lisbon-1008-40008-a.wav	street_traffic	lisbon-1008	a
audio/shopping_mall-prague-1009-40009-a.wav	shopping_mall	prague-1009	a
audio/metro_station-lyon-1010-40010-a.wav	metro_station	lyon-1010	a
audio/metro_station-lisbon-1007-40011-a.wav	metro_station	lisbon-1007	a
audio/street_pedestrian-lyon-1003-40012-a.wav	street_pedestrian	lyon-1003	a
audio/street_traffic-milan-1011-40013-a.wav	street_traffic	milan-1011	a
audio/park-lyon-1012-40014-a.wav	park	lyon-1012	a
audio/bus-lisbon-1013-40015-a.wav	bus	lisbon-1013	a
audio/shopping_mall-prague-1009-40016-a.wav	shopping_mall	prague-1009	a
audio/public_square-milan-1014-40017-a.wav	public_square	milan-1014	a
audio/street_traffic-milan-1011-40018-a.wav	street_traffic	milan-1011	a
audio/airport-prague-1015-40019-a.wav	airport	prague-1015	a
audio/metro-prague-1016-40020-a.wav	metro	prague-1016	a
audio/public_square-lyon-1017-40021-a.wav	public_square	lyon-1017	a
audio/park-milan-1018-40022-a.wav	park	milan-1018	a
audio/metro_station-prague-1019-40023-a.wav	metro_station	prague-1019	a
audio/metro_station-lisbon-1020-40024-a.wav	metro_station	lisbon-1020	a
audio/metro_station-lisbon-1021-40025-a.wav	metro_station	lisbon-1021	a
audio/metro-prague-1022-40026-a.wav	metro	prague-1022	a
audio/airport-prague-1023-40027-a.wav	airport	prague-1023	a
audio/public_square-lyon-1024-40028-a.wav	public_square	lyon-1024	a
audio/metro-milan-1025-40029-a.wav	metro	milan-1025	a
audio/metro-prague-1026-40030-a.wav	metro	prague-1026	a
audio/public_square-prague-1027-40031-a.wav	public_square	prague-1027	a
audio/metro_station-lyon-1028-40032-a.wav	metro_station	lyon-1028	a
audio/street_traffic-lyon-1029-40033-a.wav	street_traffic	lyon-1029	a
audio/bus-prague-1030-40034-a.wav	bus	prague-1030	a
audio/shopping_mall-prague-1031-40035-a.wav	shopping_mall	prague-1031	a
audio/bus-prague-1032-40036-a.wav	bus	prague-1032	a
audio/street_traffic-lisbon-1008-40037-a.wav	street_traffic	lisbon-1008	a
audio/airport-prague-1023-40038-a.wav	airport	prague-1023	a
audio/street_pedestrian-lisbon-1004-40039-a.wav	street_pedestrian	lisbon-1004	a
audio/street_traffic-prague-1033-40040-a.wav	street_traffic	prague-1033	a
audio/airport-prague-1034-40041-a.wav	airport	prague-1034	a
audio/tram-lisbon-1035-40042-a.wav	tram	lisbon-1035	a
audio/park-lyon-1012-40043-a.wav	park	lyon-1012	a
audio/bus-lyon-1001-40044-a.wav	bus	lyon-1001	a
audio/tram-milan-1036-40045-a.wav	tram	milan-1036	a
audio/street_pedestrian-prague-1037-40046-a.wav	street_pedestrian	prague-1037	a
audio/airport-prague-1015-40047-a.wav	airport	prague-1015	a
audio/street_traffic-prague-1033-40048-a.wav	street_traffic	prague-1033	a
audio/tram-lisbon-1035-40049-a.wav	tram	lisbon-1035	a
audio/park-prague-1038-40050-a.wav	park	prague-1038	a
audio/public_square-lisbon-1039-40051-a.wav	public_square	lisbon-1039	a
audio/metro-milan-1040-40052-a.wav	metro	milan-1040	a
audio/airport-lyon-1041-40053-a.wav	airport	lyon-1041	a
audio/tram-prague-1042-40054-a.wav	tram	prague-1042	a
audio/shopping_mall-lyon-1043-40055-a.wav	shopping_mall	lyon-1043	a
audio/shopping_mall-prague-1031-40056-a.wav	shopping_mall	prague-1031	a
audio/park-prague-1038-40057-a.wav	park	prague-1038	a
audio/shopping_mall-lyon-1043-40058-a.wav	shopping_mall	lyon-1043	a
audio/public_square-lyon-1024-40059-a.wav	public_square	lyon-1024	a
audio/shopping_mall-lyon-1043-40060-a.wav	shopping_mall	lyon-1043	a
audio/public_square-milan-1044-40061-a.wav	public_square	milan-1044	a
audio/street_traffic-lyon-1045-40062-a.wav	street_traffic	lyon-1045	a
audio/tram-lisbon-1046-40063-a.wav	tram	lisbon-1046	a
audio/street_pedestrian-lyon-1047-40064-a.wav	street_pedestrian	lyon-1047	a
audio/tram-milan-1048-40065-a.wav	tram	milan-1048	a
audio/shopping_mall-milan-1049-40066-a.wav	shopping_mall	milan-1049	a
audio/metro_station-milan-1050-40067-a.wav	metro_station	milan-1050	a
audio/street_pedestrian-prague-1051-40068-a.wav	street_pedestrian	prague-1051	a
audio/metro_station-lyon-1028-40069-a.wav	metro_station	lyon-1028	a
audio/park-lisbon-1052-40070-a.wav	park	lisbon-1052	a
audio/park-prague-1038-40071-a.wav	park	prague-1038	a
audio/shopping_mall-prague-1009-40072-a.wav	shopping_mall	prague-1009	a
audio/airport-lisbon-1000-40073-a.wav	airport	lisbon-1000	a
audio/public_square-lyon-1024-40074-a.wav	public_square	lyon-1024	a
audio/shopping_mall-prague-1053-40075-a.wav	shopping_mall	prague-1053	a
audio/metro-prague-1054-40076-a.wav	metro	prague-1054	a
audio/metro-lisbon-1055-40077-a.wav	metro	lisbon-1055	a
audio/public_square-lyon-1056-40078-a.wav	public_square	lyon-1056	a
audio/park-lisbon-1057-40079-a.wav	park	lisbon-1057	a
audio/tram-milan-1058-40080-a.wav	tram	milan-1058	a
audio/street_traffic-lyon-1045-40081-a.wav	street_traffic	lyon-1045	a
audio/bus-lisbon-1059-40082-a.wav	bus	lisbon-1059	a
audio/public_square-milan-1044-40083-a.wav	public_square	milan-1044	a
audio/park-lyon-1060-40084-a.wav	park	lyon-1060	a
audio/airport-milan-1061-40085-a.wav	airport	milan-1061	a
audio/metro-milan-1062-40086-a.wav	metro	milan-1062	a
audio/park-milan-1063-40087-a.wav	park	milan-1063	a
audio/metro-prague-1026-40088-a.wav	metro	prague-1026	a
audio/tram-lisbon-1035-40089-a.wav	tram	lisbon-1035	a
audio/tram-milan-1036-40090-a.wav	tram	milan-1036	a
audio/street_pedestrian-lyon-1003-40091-a.wav	street_pedestrian	lyon-1003	a
audio/park-prague-1038-40092-a.wav	park	prague-1038	a
audio/metro-lyon-1064-40093-a.wav	metro	lyon-1064	a
audio/tram-milan-1065-40094-a.wav	tram	milan-1065	a
audio/shopping_mall-lyon-1066-40095-a.wav	shopping_mall	lyon-1066	a
audio/street_traffic-lisbon-1067-40096-a.wav	street_traffic	lisbon-1067	a
audio/public_square-prague-1027-40097-a.wav	public_square	prague-1027	a
audio/street_pedestrian-lyon-1047-40098-a.wav	street_pedestrian	lyon-1047	a
audio/public_square-lisbon-1068-40099-a.wav	public_square	lisbon-1068	a
audio/metro_station-lyon-1010-40100-a.wav	metro_station	lyon-1010	a
audio/airport-prague-1069-40101-a.wav	airport	prague-1069	a
audio/bus-lisbon-1070-40102-a.wav	bus	lisbon-1070	a
audio/public_square-lisbon-1039-40103-a.wav	public_square	lisbon-1039	a
audio/tram-prague-1071-40104-a.wav	tram	prague-1071	a
audio/street_pedestrian-lyon-1072-40105-a.wav	street_pedestrian	lyon-1072	a
audio/bus-lyon-1073-40106-a.wav	bus	lyon-1073	a
audio/street_traffic-prague-1033-40107-a.wav	street_traffic	prague-1033	a
audio/public_square-milan-1074-40108-a.wav	public_square	milan-1074	a
audio/metro-lyon-1064-40109-a.wav	metro	lyon-1064	a
audio/public_square-prague-1075-40110-a.wav	public_square	prague-1075	a
audio/metro_station-lisbon-1021-40111-a.wav	metro_station	lisbon-1021	a
audio/metro-milan-1025-40112-a.wav	metro	milan-1025	a
