0,Accelerating_and_revving_and_vroom,/m/07q2z82
1,Accordion,/m/0mkg
2,Acoustic_guitar,/m/042v_gx
3,Air_conditioning,/m/025wky1
4,Air_horn_and_truck_horn,/m/05x_td
5,Aircraft,/m/0k5j
6,Alarm,/m/07pp_mv
7,Alarm_clock,/m/046dlr
8,Alto_saxophone,/m/02pprs
9,Ambulance_(siren),/m/012n7d
10,Applause,/m/028ght
11,Artillery_fire,/m/0_1c
12,Babbling,/m/0261r1
13,Baby_cry_and_infant_cry,/t/dd00002
14,Baby_laughter,/t/dd00001
15,Bark,/m/05tny_
16,Bass_drum,/m/0bm02
17,Bass_guitar,/m/018vs
18,Bassoon,/m/01c3q
19,Bathtub_(filling_or_washing),/m/03dnzn
20,Bee_and_wasp_and_etc.,/m/01h3n
21,Bell,/m/0395lw
22,Belly_laugh,/m/07sq110
23,Bicycle,/m/0199g
24,Bicycle_bell,/m/0gy1t2s
25,Bird,/m/015p6
26,Bird_flight_and_flapping_wings,/m/05_wcq
27,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
28,Biting,/m/07pdhp0
29,Bleat,/m/07q0h5t
30,Blender,/m/02pjr4
31,Boat_and_Water_vehicle,/m/019jd
32,Boiling,/m/0dv3j
33,Booing,/m/04v5dt
34,Boom,/m/07qqyl4
35,Bowed_string_instrument,/m/0l14_3
36,Brass_instrument,/m/01kcd
37,Breathing,/m/0lyf6
38,Burping_and_eructation,/m/03q5_w
39,Burst_and_pop,/m/07qsvvw
40,Bus,/m/01bjv
41,Busy_signal,/m/01z47d
42,Buzz,/m/07pjwq1
43,Buzzer,/m/030rvx
44,Camera,/m/0dv5r
45,Cap_gun,/m/073cg4
46,Car,/m/0k4j
47,Car_alarm,/m/02mfyn
48,Car_passing_by,/t/dd00134
49,Cash_register,/m/024dl
50,Cat,/m/01yrx
51,Cat_communication,/m/0f25s6
52,Caterwaul,/m/07r81j2
53,Cattle_and_bovinae,/m/01xq0k1
54,Caw,/m/07r5c2p
55,Cello,/m/01xqw
56,Cellphone_buzz_and_vibrating_alert,/m/01sb50
57,Chainsaw,/m/01j4z9
58,Chant,/m/02bk07
59,Chatter,/m/07rkbfh
60,Cheering,/m/053hz1
61,Chewing_and_mastication,/m/03cczk
62,Chicken_and_rooster,/m/09b5t
63,Child_singing,/t/dd00005
64,Child_speech_and_kid_speaking,/m/0ytgt
65,Children_playing,/t/dd00013
66,Children_shouting,/t/dd00135
67,Chime,/m/0f8s22
68,Chink_and_clink,/m/07q7njn
69,Chirp_and_tweet,/m/07pggtn
70,Choir,/m/0l14jd
71,Chop,/m/07pczhz
72,Chopping_(food),/m/07pn_8q
73,Chuckle_and_chortle,/m/07rgt08
74,Church_bell,/m/03w41f
75,Clapping,/m/0l15bq
76,Clarinet,/m/01wy6
77,Clicking,/m/07qc9xj
78,Clip-clop,/m/07rv9rh
79,Clock,/m/01x3z
80,Cluck,/m/07st89h
81,Clunk,/t/dd00108
82,Coin_(dropping),/m/0242l
83,Computer_keyboard,/m/01m2v
84,Conversation,/m/01h8n0
85,Coo,/m/07r_25d
86,Cough,/m/01b_21
87,Cowbell,/m/0239kh
88,Crack,/m/07qs1cx
89,Crackle,/m/07pzfmf
90,Crash_cymbal,/m/0bm0k
91,Cricket,/m/09xqv
92,Croak,/m/07st88b
93,Crow,/m/04s8yn
94,Crowd,/m/03qtwd
95,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
96,Crumpling_and_crinkling,/t/dd00112
97,Crushing,/m/07plct2
98,Crying_and_sobbing,/m/0463cq4
99,Cupboard_open_or_close,/m/0642b4
100,Cutlery_and_silverware,/m/023pjk
101,Cymbal,/m/01qbl
102,Dental_drill_and_dentist's_drill,/m/08j51y
103,Dial_tone,/m/015jpf
104,Didgeridoo,/m/02bxd
105,Digestive,/m/0160x5
106,Ding-dong,/m/07r67yg
107,Dishes_and_pots_and_pans,/m/04brg2
108,Dog,/m/0bt9lr
109,Domestic_animals_and_pets,/m/068hy
110,Domestic_sounds_and_home_sounds,/t/dd00071
111,Door,/m/02dgv
112,Doorbell,/m/03wwcy
113,Double_bass,/m/02fsn
114,Drawer_open_or_close,/m/0fqfqc
115,Drill,/m/01d380
116,Drip,/m/07r5v4s
117,Drum,/m/026t6
118,Drum_kit,/m/02hnl
119,Drum_roll,/m/02k_mr
120,Duck,/m/09ddx
121,Electric_guitar,/m/02sgy
122,Electric_piano,/m/01s0ps
123,Electric_shaver_and_electric_razor,/m/02g901
124,Electric_toothbrush,/m/04fgwm
125,Emergency_vehicle,/m/03j1ly
126,Engine,/m/02mk9
127,Engine_starting,/t/dd00130
128,Explosion,/m/014zdl
129,Fart,/m/02_nn
130,Female_singing,/t/dd00004
131,Female_speech_and_woman_speaking,/m/02zsn
132,Filing_(rasp),/m/02p01q
133,Fill_(with_liquid),/m/07p7b8y
134,Finger_snapping,/m/025_jnm
135,Fire,/m/02_41
136,Fire_alarm,/m/0c3f7m
137,Fire_engine_and_fire_truck_(siren),/m/012ndj
138,Firecracker,/g/122z_qxw
139,Fireworks,/m/0g6b5
140,Fixed-wing_aircraft_and_airplane,/m/0cmf2
141,Flute,/m/0l14j_
142,Fly_and_housefly,/m/0h2mp
143,Foghorn,/m/04fq5q
144,French_horn,/m/0319l
145,Frog,/m/09ld4
146,Frying_(food),/m/0dxrf
147,Fusillade,/m/02z32qm
148,Gargling,/m/0939n_
149,Gasp,/m/07s0dtb
150,Gears,/m/0l7xg
151,Giggle,/m/07r660_
152,Glass,/m/039jq
153,Glockenspiel,/m/0dwtp
154,Gong,/m/0mbct
155,Goose,/m/0dbvp
156,Growling,/m/0ghcn6
157,Grunt,/m/07r4k75
158,Guitar,/m/0342h
159,Gull_and_seagull,/m/01dwxx
160,Gunshot_and_gunfire,/m/032s66
161,Gurgling,/m/07swgks
162,Hair_dryer,/m/03wvsk
163,Hammer,/m/03l9g
164,Hands,/m/0k65p
165,Harmonica,/m/03qjg
166,Harp,/m/03m5k
167,Harpsichord,/m/03q5t
168,Heart_sounds_and_heartbeat,/m/01jg02
169,Helicopter,/m/09ct_
170,Hi-hat,/m/03qtq
171,Hiss,/m/07rjwbb
172,Honk,/m/07qwf61
173,Hoot,/m/07r_80w
174,Horse,/m/03k3r
175,Howl,/m/07qf0zm
176,Howl_(wind),/m/07q8f3b
177,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
178,Human_sounds,/m/0dgw9r
179,Human_voice,/m/09l8g
180,Idling,/m/07pb8fc
181,Insect,/m/03vt0
182,Jackhammer,/m/03p19w
183,Jingle_bell,/m/027m70_
184,Keyboard_(musical),/m/05148p4
185,Keys_jangling,/m/03v3yw
186,Knock,/m/07r4wb8
187,Laughter,/m/01j3sz
188,Lawn_mower,/m/01yg9g
189,Light_engine_(high_frequency),/t/dd00065
190,Liquid,/m/04k94
191,Machine_gun,/m/04zjc
192,Male_singing,/t/dd00003
193,Male_speech_and_man_speaking,/m/05zppz
194,Mallet_percussion,/m/0j45pbj
195,Mantra,/m/01c194
196,Maraca,/m/0xzly
197,Marimba_and_xylophone,/m/0dwsp
198,Mechanical_fan,/m/02x984l
199,Mechanisms,/t/dd00077
200,Meow,/m/07qrkrw
201,Microwave_oven,/m/0fx9l
202,Moo,/m/07rpkh9
203,Mosquito,/m/09f96
204,Motor_vehicle_(road),/m/012f08
205,Motorcycle,/m/04_sv
206,Music,/m/04rlf
207,Musical_instrument,/m/04szw
208,Narration_and_monologue,/m/02qldy
209,Natural_sounds,/m/059j3w
210,Neigh_and_whinny,/m/07q5rw0
211,Oboe,/m/05kms
212,Ocean,/m/05kq4
213,Oink,/t/dd00018
214,Orchestra,/m/05pd6
215,Organ,/m/013y1f
216,Owl,/m/09d5_
217,Packing_tape_and_duct_tape,/m/05mxj0q
218,Pant,/m/07pyy8b
219,Percussion,/m/0l14md
220,Piano,/m/05r5c
221,Pig,/m/068zj
222,Pigeon_and_dove,/m/0h0rv
223,Pizzicato,/m/0d8_n
224,Plucked_string_instrument,/m/0fx80y
225,Police_car_(siren),/m/04qvtq
226,Pour,/m/07prgkl
227,Power_tool,/m/0_ksk
228,Printer,/m/01m4t
229,Pulleys,/m/05zc1
230,Purr,/m/02yds9
231,Quack,/m/07qdb04
232,Race_car_and_auto_racing,/m/0ltv
233,Rail_transport,/m/06d_3
234,Rain,/m/06mb1
235,Rain_on_surface,/t/dd00038
236,Raindrop,/m/07r10fb
237,Rapping,/m/06bxc
238,Ratchet_and_pawl,/m/02bm9n
239,Rattle,/m/07qn4z3
240,Rattle_(instrument),/m/05r5wn
241,Respiratory_sounds,/m/09hlz4
242,Rhodes_piano,/m/0bxl5
243,Rimshot,/m/03t3fj
244,Ringtone,/m/01hnzm
245,Roar,/m/04cvmfc
246,Rodents_and_rats_and_mice,/m/06hps
247,Run,/m/06h7j
248,Rustling_leaves,/m/09t49
249,Sanding,/m/023vsd
250,Sawing,/m/01b82r
251,Saxophone,/m/06ncr
252,Scissors,/m/01lsmm
253,Scratching_(performance_technique),/m/01hgjl
254,Screaming,/m/03qc9zr
255,Screech,/m/07q8k13
256,Sewing_machine,/m/0llzx
257,Shatter,/m/07rn7sz
258,Sheep,/m/07bgp
259,Ship,/m/06q74
260,Shout,/m/07p6fty
261,Shuffling_cards,/m/05rj2
262,Sigh,/m/07plz5l
263,Singing,/m/015lz1
264,Singing_bowl,/m/0l14t7
265,Sink_(filling_or_washing),/m/0130jx
266,Siren,/m/03kmc9
267,Sitar,/m/0jtg0
268,Skateboard,/m/06_fw
269,Skidding,/m/07rknqz
270,Slam,/m/07rjzl8
271,Sliding_door,/m/02y_763
272,Slosh,/m/07p6mqd
273,Snap,/m/07pc8l3
274,Snare_drum,/m/06rvn
275,Sneeze,/m/01hsr_
276,Sniff,/m/07ppn3j
277,Snoring,/m/01d3sd
278,Soprano_saxophone,/m/03t22m
279,Speech,/m/09x0r
280,Speech_synthesizer,/m/0brhx
281,Splash_and_splatter,/m/07rrlb6
282,Splinter,/m/07pl1bw
283,Spray,/m/07qlf79
284,Squawk,/m/07sx8x_
285,Squeak,/m/07q6cd_
286,Squish,/m/07qlwh6
287,Steam,/m/06wzb
288,Steam_whistle,/m/06hck5
289,Steel_guitar_and_slide_guitar,/m/06w87
290,Stir,/m/07ptfmf
291,Stomach_rumble,/m/01g90h
292,Stream,/m/0j6m2
293,Strum,/m/07s0s5r
294,Subway_and_metro_and_underground,/m/0195fx
295,Synthesizer,/m/0l14qv
296,Synthetic_singing,/t/dd00006
297,Tabla,/m/01p970
298,Tambourine,/m/07brj
299,Tap,/m/07qcpgn
300,Tearing,/m/07qcx4z
301,Telephone,/m/07cx4
302,Telephone_bell_ringing,/m/07pp8cl
303,Telephone_dialing_and_DTMF,/m/02c8p
304,Theremin,/m/07kc_
305,Throat_clearing,/m/0dl9sf8
306,Thump_and_thud,/m/07qnq_y
307,Thunder,/m/0ngt1
308,Thunderstorm,/m/0jb2l
309,Thunk,/m/07rrh0c
310,Tick,/m/07qjznt
311,Tick-tock,/m/07qjznl
312,Timpani,/m/011k_j
313,Tire_squeal,/m/0h9mv
314,Toilet_flush,/m/01jt3m
315,Tools,/m/07k1x
316,Toot,/m/07qv_d5
317,Toothbrush,/m/012xff
318,Traffic_noise_and_roadway_noise,/m/0btp2
319,Train,/m/07jdr
320,Train_horn,/m/0284vy3
321,Train_whistle,/m/04zmvq
322,Trickle_and_dribble,/m/07pqc89
323,Trombone,/m/07c6l
324,Truck,/m/07r04
325,Trumpet,/m/07gql
326,Tubular_bells,/m/016622
327,Turkey,/m/01rd7k
328,Typewriter,/m/0c2wf
329,Typing,/m/0316dw
330,Ukulele,/m/07xzm
331,Vacuum_cleaner,/m/0d31p
332,Vehicle,/m/07yv9
333,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
334,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
335,Vibraphone,/m/0dwt5
336,Violin_and_fiddle,/m/07y_7
337,Wail_and_moan,/m/07qw_06
338,Walk_and_footsteps,/m/07pbtc8
339,Water,/m/0838f
340,Water_tap_and_faucet,/m/02jz0l
341,Waterfall,/m/0j2kx
342,Waves_and_surf,/m/034srq
343,Whimper_(dog),/t/dd00136
344,Whispering,/m/02rtxlg
345,Whistle,/m/0l156k
346,Whistling,/m/01w250
347,Whoop,/m/07rwj3x
348,Whoosh_and_swoosh_and_swish,/m/07rqsjt
349,Wild_animals,/m/01280g
350,Wildfire,/m/0fjy1
351,Wind,/m/03m9d0z
352,Wind_chime,/m/026fgl
353,Wind_instrument_and_woodwind_instrument,/m/085jw
354,Wind_noise_(microphone),/t/dd00092
355,Wobble,/m/07pk7mg
356,Wood,/m/083vt
357,Writing,/m/081rb
358,Yawn,/m/01j423
359,Yell,/m/07sr1lc
360,Yip,/m/07r_k2n
361,Zipper_(clothing),/m/01s0vc
