0,Accelerating_and_revving_and_vroom,/m/07q2z82
1,Accordion,/m/0mkg
2,Acoustic_guitar,/m/042v_gx
3,Air_conditioning,/m/025wky1
4,Air_horn_and_truck_horn,/m/05x_td
5,Aircraft,/m/0k5j
6,Aircraft_engine,/m/014yck
7,Alarm,/m/07pp_mv
8,Alarm_clock,/m/046dlr
9,Alto_saxophone,/m/02pprs
10,Ambulance_(siren),/m/012n7d
11,Animal,/m/0jbk
12,Applause,/m/028ght
13,Arrow,/m/0dl83
14,Artillery_fire,/m/0_1c
15,Babbling,/m/0261r1
16,Baby_cry_and_infant_cry,/t/dd00002
17,Baby_laughter,/t/dd00001
18,Bark,/m/05tny_
19,Bass_drum,/m/0bm02
20,Bass_guitar,/m/018vs
21,Bassoon,/m/01c3q
22,Bathtub_(filling_or_washing),/m/03dnzn
23,Battle_cry,/m/04gy_2
24,Bee_and_wasp_and_etc.,/m/01h3n
25,Bell,/m/0395lw
26,Bicycle,/m/0199g
27,Bicycle_bell,/m/0gy1t2s
28,Bird,/m/015p6
29,Bird_flight_and_flapping_wings,/m/05_wcq
30,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
31,Bleat,/m/07q0h5t
32,Blender,/m/02pjr4
33,Boat_and_Water_vehicle,/m/019jd
34,Boiling,/m/0dv3j
35,Boom,/m/07qqyl4
36,Bowed_string_instrument,/m/0l14_3
37,Brass_instrument,/m/01kcd
38,Breathing,/m/0lyf6
39,Burping_and_eructation,/m/03q5_w
40,Burst_and_pop,/m/07qsvvw
41,Bus,/m/01bjv
42,Busy_signal,/m/01z47d
43,Buzz,/m/07pjwq1
44,Buzzer,/m/030rvx
45,Camera,/m/0dv5r
46,Cap_gun,/m/073cg4
47,Car,/m/0k4j
48,Car_alarm,/m/02mfyn
49,Car_passing_by,/t/dd00134
50,Cash_register,/m/024dl
51,Cat,/m/01yrx
52,Cattle_and_bovinae,/m/01xq0k1
53,Caw,/m/07r5c2p
54,Cello,/m/01xqw
55,Cellphone_buzz_and_vibrating_alert,/m/01sb50
56,Chainsaw,/m/01j4z9
57,Chant,/m/02bk07
58,Chatter,/m/07rkbfh
59,Cheering,/m/053hz1
60,Chewing_and_mastication,/m/03cczk
61,Chicken_and_rooster,/m/09b5t
62,Child_singing,/t/dd00005
63,Child_speech_and_kid_speaking,/m/0ytgt
64,Children_playing,/t/dd00013
65,Children_shouting,/t/dd00135
66,Chime,/m/0f8s22
67,Chink_and_clink,/m/07q7njn
68,Chipmunk,/m/02021
69,Chirp_and_tweet,/m/07pggtn
70,Choir,/m/0l14jd
71,Chop,/m/07pczhz
72,Chopping_(food),/m/07pn_8q
73,Chuckle_and_chortle,/m/07rgt08
74,Church_bell,/m/03w41f
75,Civil_defense_siren,/m/0dgbq
76,Clapping,/m/0l15bq
77,Clarinet,/m/01wy6
78,Clip-clop,/m/07rv9rh
79,Clock,/m/01x3z
80,Cluck,/m/07st89h
81,Clunk,/t/dd00108
82,Coin_(dropping),/m/0242l
83,Computer_keyboard,/m/01m2v
84,Conversation,/m/01h8n0
85,Coo,/m/07r_25d
86,Cough,/m/01b_21
87,Cowbell,/m/0239kh
88,Crack,/m/07qs1cx
89,Crackle,/m/07pzfmf
90,Crash_cymbal,/m/0bm0k
91,Cricket,/m/09xqv
92,Croak,/m/07st88b
93,Crow,/m/04s8yn
94,Crowd,/m/03qtwd
95,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
96,Crumpling_and_crinkling,/t/dd00112
97,Crushing,/m/07plct2
98,Crying_and_sobbing,/m/0463cq4
99,Cupboard_open_or_close,/m/0642b4
100,Cutlery_and_silverware,/m/023pjk
101,Cymbal,/m/01qbl
102,Dental_drill_and_dentist's_drill,/m/08j51y
103,Dial_tone,/m/015jpf
104,Didgeridoo,/m/02bxd
105,Ding-dong,/m/07r67yg
106,Dishes_and_pots_and_pans,/m/04brg2
107,Dog,/m/0bt9lr
108,Door,/m/02dgv
109,Doorbell,/m/03wwcy
110,Double_bass,/m/02fsn
111,Drawer_open_or_close,/m/0fqfqc
112,Drill,/m/01d380
113,Drip,/m/07r5v4s
114,Drum,/m/026t6
115,Drum_kit,/m/02hnl
116,Drum_roll,/m/02k_mr
117,Duck,/m/09ddx
118,Electric_guitar,/m/02sgy
119,Electric_piano,/m/01s0ps
120,Electric_shaver_and_electric_razor,/m/02g901
121,Electric_toothbrush,/m/04fgwm
122,Electronic_organ,/m/03xq_f
123,Emergency_vehicle,/m/03j1ly
124,Engine,/m/02mk9
125,Engine_starting,/t/dd00130
126,Explosion,/m/014zdl
127,Fart,/m/02_nn
128,Female_singing,/t/dd00004
129,Female_speech_and_woman_speaking,/m/02zsn
130,Filing_(rasp),/m/02p01q
131,Fill_(with_liquid),/m/07p7b8y
132,Finger_snapping,/m/025_jnm
133,Fire,/m/02_41
134,Fire_alarm,/m/0c3f7m
135,Fire_engine_and_fire_truck_(siren),/m/012ndj
136,Firecracker,/g/122z_qxw
137,Fireworks,/m/0g6b5
138,Fixed-wing_aircraft_and_airplane,/m/0cmf2
139,Flute,/m/0l14j_
140,Fly_and_housefly,/m/0h2mp
141,Foghorn,/m/04fq5q
142,French_horn,/m/0319l
143,Frog,/m/09ld4
144,Frying_(food),/m/0dxrf
145,Fusillade,/m/02z32qm
146,Gargling,/m/0939n_
147,Gasp,/m/07s0dtb
148,Gears,/m/0l7xg
149,Giggle,/m/07r660_
150,Glass,/m/039jq
151,Glockenspiel,/m/0dwtp
152,Goat,/m/03fwl
153,Gong,/m/0mbct
154,Goose,/m/0dbvp
155,Growling,/m/0ghcn6
156,Grunt,/m/07r4k75
157,Guitar,/m/0342h
158,Gull_and_seagull,/m/01dwxx
159,Gunshot_and_gunfire,/m/032s66
160,Gurgling,/m/07swgks
161,Hair_dryer,/m/03wvsk
162,Hammer,/m/03l9g
163,Hammond_organ,/m/03gvt
164,Hands,/m/0k65p
165,Harmonica,/m/03qjg
166,Harp,/m/03m5k
167,Harpsichord,/m/03q5t
168,Heart_sounds_and_heartbeat,/m/01jg02
169,Helicopter,/m/09ct_
170,Hi-hat,/m/03qtq
171,Hiss,/m/07rjwbb
172,Honk,/m/07qwf61
173,Hoot,/m/07r_80w
174,Horse,/m/03k3r
175,Howl,/m/07qf0zm
176,Howl_(wind),/m/07q8f3b
177,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
178,Human_voice,/m/09l8g
179,Idling,/m/07pb8fc
180,Insect,/m/03vt0
181,Jackhammer,/m/03p19w
182,Jingle_bell,/m/027m70_
183,Keyboard_(musical),/m/05148p4
184,Keys_jangling,/m/03v3yw
185,Knock,/m/07r4wb8
186,Laughter,/m/01j3sz
187,Lawn_mower,/m/01yg9g
188,Light_engine_(high_frequency),/t/dd00065
189,Liquid,/m/04k94
190,Machine_gun,/m/04zjc
191,Male_singing,/t/dd00003
192,Male_speech_and_man_speaking,/m/05zppz
193,Mallet_percussion,/m/0j45pbj
194,Mantra,/m/01c194
195,Maraca,/m/0xzly
196,Marimba_and_xylophone,/m/0dwsp
197,Mechanical_fan,/m/02x984l
198,Mechanisms,/t/dd00077
199,Medium_engine_(mid_frequency),/t/dd00066
200,Meow,/m/07qrkrw
201,Microwave_oven,/m/0fx9l
202,Moo,/m/07rpkh9
203,Mosquito,/m/09f96
204,Motor_vehicle_(road),/m/012f08
205,Motorcycle,/m/04_sv
206,Mouse,/m/04rmv
207,Music,/m/04rlf
208,Narration_and_monologue,/m/02qldy
209,Neigh_and_whinny,/m/07q5rw0
210,Oboe,/m/05kms
211,Ocean,/m/05kq4
212,Oink,/t/dd00018
213,Orchestra,/m/05pd6
214,Organ,/m/013y1f
215,Owl,/m/09d5_
216,Packing_tape_and_duct_tape,/m/05mxj0q
217,Pant,/m/07pyy8b
218,Percussion,/m/0l14md
219,Piano,/m/05r5c
220,Pig,/m/068zj
221,Pigeon_and_dove,/m/0h0rv
222,Pizzicato,/m/0d8_n
223,Plucked_string_instrument,/m/0fx80y
224,Police_car_(siren),/m/04qvtq
225,Power_tool,/m/0_ksk
226,Power_windows_and_electric_windows,/m/04gxbd
227,Printer,/m/01m4t
228,Pulleys,/m/05zc1
229,Purr,/m/02yds9
230,Quack,/m/07qdb04
231,Race_car_and_auto_racing,/m/0ltv
232,Rain,/m/06mb1
233,Rain_on_surface,/t/dd00038
234,Raindrop,/m/07r10fb
235,Rapping,/m/06bxc
236,Ratchet_and_pawl,/m/02bm9n
237,Rattle,/m/07qn4z3
238,Rattle_(instrument),/m/05r5wn
239,Rhodes_piano,/m/0bxl5
240,Rimshot,/m/03t3fj
241,Ringtone,/m/01hnzm
242,Roar,/m/04cvmfc
243,Rodents_and_rats_and_mice,/m/06hps
244,Run,/m/06h7j
245,Rustling_leaves,/m/09t49
246,Sailboat_and_sailing_ship,/m/0hsrw
247,Sanding,/m/023vsd
248,Sawing,/m/01b82r
249,Saxophone,/m/06ncr
250,Scissors,/m/01lsmm
251,Scratching_(performance_technique),/m/01hgjl
252,Screaming,/m/03qc9zr
253,Screech,/m/07q8k13
254,Sewing_machine,/m/0llzx
255,Shatter,/m/07rn7sz
256,Sheep,/m/07bgp
257,Ship,/m/06q74
258,Shout,/m/07p6fty
259,Shuffling_cards,/m/05rj2
260,Sigh,/m/07plz5l
261,Singing,/m/015lz1
262,Singing_bowl,/m/0l14t7
263,Sink_(filling_or_washing),/m/0130jx
264,Siren,/m/03kmc9
265,Sitar,/m/0jtg0
266,Skateboard,/m/06_fw
267,Skidding,/m/07rknqz
268,Slam,/m/07rjzl8
269,Sliding_door,/m/02y_763
270,Slosh,/m/07p6mqd
271,Snap,/m/07pc8l3
272,Snare_drum,/m/06rvn
273,Sneeze,/m/01hsr_
274,Snicker,/m/07s04w4
275,Sniff,/m/07ppn3j
276,Snoring,/m/01d3sd
277,Snort_(horse),/t/dd00139
278,Soprano_saxophone,/m/03t22m
279,Speech,/m/09x0r
280,Speech_synthesizer,/m/0brhx
281,Splash_and_splatter,/m/07rrlb6
282,Splinter,/m/07pl1bw
283,Spray,/m/07qlf79
284,Squawk,/m/07sx8x_
285,Squeak,/m/07q6cd_
286,Squish,/m/07qlwh6
287,Steam,/m/06wzb
288,Steam_whistle,/m/06hck5
289,Steel_guitar_and_slide_guitar,/m/06w87
290,Stir,/m/07ptfmf
291,Stream,/m/0j6m2
292,Strum,/m/07s0s5r
293,Subway_and_metro_and_underground,/m/0195fx
294,Synthetic_singing,/t/dd00006
295,Tabla,/m/01p970
296,Tambourine,/m/07brj
297,Tap,/m/07qcpgn
298,Tearing,/m/07qcx4z
299,Telephone,/m/07cx4
300,Telephone_bell_ringing,/m/07pp8cl
301,Telephone_dialing_and_DTMF,/m/02c8p
302,Theremin,/m/07kc_
303,Throat_clearing,/m/0dl9sf8
304,Thump_and_thud,/m/07qnq_y
305,Thunder,/m/0ngt1
306,Thunderstorm,/m/0jb2l
307,Thunk,/m/07rrh0c
308,Tick,/m/07qjznt
309,Tick-tock,/m/07qjznl
310,Timpani,/m/011k_j
311,Toilet_flush,/m/01jt3m
312,Tools,/m/07k1x
313,Toot,/m/07qv_d5
314,Toothbrush,/m/012xff
315,Traffic_noise_and_roadway_noise,/m/0btp2
316,Train,/m/07jdr
317,Train_horn,/m/0284vy3
318,Train_whistle,/m/04zmvq
319,Trickle_and_dribble,/m/07pqc89
320,Trombone,/m/07c6l
321,Truck,/m/07r04
322,Trumpet,/m/07gql
323,Tubular_bells,/m/016622
324,Turkey,/m/01rd7k
325,Typewriter,/m/0c2wf
326,Typing,/m/0316dw
327,Ukulele,/m/07xzm
328,Vacuum_cleaner,/m/0d31p
329,Vehicle,/m/07yv9
330,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
331,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
332,Vibraphone,/m/0dwt5
333,Violin_and_fiddle,/m/07y_7
334,Wail_and_moan,/m/07qw_06
335,Walk_and_footsteps,/m/07pbtc8
336,Water,/m/0838f
337,Water_tap_and_faucet,/m/02jz0l
338,Waterfall,/m/0j2kx
339,Waves_and_surf,/m/034srq
340,Whispering,/m/02rtxlg
341,Whoop,/m/07rwj3x
342,Whoosh_and_swoosh_and_swish,/m/07rqsjt
343,Wind,/m/03m9d0z
344,Wind_chime,/m/026fgl
345,Wind_instrument_and_woodwind_instrument,/m/085jw
346,Wind_noise_(microphone),/t/dd00092
347,Wood,/m/083vt
348,Writing,/m/081rb
349,Yawn,/m/01j423
350,Yell,/m/07sr1lc
351,Yip,/m/07r_k2n
352,Yodeling,/m/01swy6
353,Zipper_(clothing),/m/01s0vc
