file_name,d1p,d1v
valve/train/section_00_source_train_normal_0000_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0001_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0002_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0003_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0004_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0005_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0006_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0007_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0008_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0009_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0010_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0011_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0012_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0013_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0014_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0015_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0016_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0017_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0018_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0019_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0020_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0021_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0022_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0023_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0024_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0025_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0026_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0027_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0028_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0029_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0030_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0031_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0032_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0033_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0034_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0035_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0036_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0037_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0038_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0039_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0040_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0041_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0042_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0043_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0044_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0045_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0046_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0047_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0048_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0049_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0050_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0051_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0052_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0053_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0054_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0055_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0056_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0057_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0058_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0059_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0060_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0061_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0062_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0063_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0064_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0065_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0066_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0067_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0068_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0069_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0070_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0071_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0072_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0073_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0074_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0075_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0076_pat_01.wav,pat,01
