12,1,1,-98,-16
13,1,1,-98,-16
14,1,1,-98,-16
15,1,1,-98,-16
16,1,1,-98,-16
17,1,1,-98,-16
18,1,1,-98,-16
19,1,1,-98,-16
20,1,1,-98,-16
21,1,1,-98,-16
22,1,1,-98,-16
23,1,1,-98,-16
24,1,1,-98,-16
25,1,1,-98,-16
26,1,1,-98,-16
27,1,1,-98,-16
32,1,2,-52,-38
33,1,2,-52,-38
34,1,2,-52,-38
35,1,2,-51,-38
36,1,2,-51,-38
37,1,2,-51,-39
38,4,2,-51,-39
38,4,1,-98,-16
39,4,1,-98,-16
39,4,2,-51,-39
40,4,1,-98,-16
40,4,2,-51,-39
41,4,1,-98,-16
41,4,2,-51,-38
42,4,1,-98,-16
42,4,2,-52,-38
43,4,2,-52,-38
43,4,1,-98,-16
44,4,2,-53,-37
44,4,1,-98,-16
45,4,2,-53,-37
45,4,1,-98,-16
46,4,2,-54,-37
46,4,1,-98,-16
47,4,1,-98,-16
47,4,2,-54,-37
48,4,2,-54,-37
48,4,1,-98,-16
57,1,2,-54,-37
58,1,2,-54,-37
59,1,2,-54,-37
60,1,2,-54,-37
61,1,2,-54,-37
62,1,2,-54,-37
63,1,2,-54,-37
