0,Accelerating_and_revving_and_vroom,/m/07q2z82
1,Accordion,/m/0mkg
2,Acoustic_guitar,/m/042v_gx
3,Aircraft,/m/0k5j
4,Alarm,/m/07pp_mv
5,Animal,/m/0jbk
6,Applause,/m/028ght
7,Bark,/m/05tny_
8,Bass_drum,/m/0bm02
9,Bass_guitar,/m/018vs
10,Bathtub_(filling_or_washing),/m/03dnzn
11,Bell,/m/0395lw
12,Bicycle,/m/0199g
13,Bicycle_bell,/m/0gy1t2s
14,Bird,/m/015p6
15,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
16,Boat_and_Water_vehicle,/m/019jd
17,Boiling,/m/0dv3j
18,Boom,/m/07qqyl4
19,Bowed_string_instrument,/m/0l14_3
20,Brass_instrument,/m/01kcd
21,Breathing,/m/0lyf6
22,Burping_and_eructation,/m/03q5_w
23,Bus,/m/01bjv
24,Buzz,/m/07pjwq1
25,Camera,/m/0dv5r
26,Car,/m/0k4j
27,Car_passing_by,/t/dd00134
28,Cat,/m/01yrx
29,Chatter,/m/07rkbfh
30,Cheering,/m/053hz1
31,Chewing_and_mastication,/m/03cczk
32,Chicken_and_rooster,/m/09b5t
33,Child_speech_and_kid_speaking,/m/0ytgt
34,Chime,/m/0f8s22
35,Chink_and_clink,/m/07q7njn
36,Chirp_and_tweet,/m/07pggtn
37,Chuckle_and_chortle,/m/07rgt08
38,Church_bell,/m/03w41f
39,Clapping,/m/0l15bq
40,Clock,/m/01x3z
41,Coin_(dropping),/m/0242l
42,Computer_keyboard,/m/01m2v
43,Conversation,/m/01h8n0
44,Cough,/m/01b_21
45,Cowbell,/m/0239kh
46,Crack,/m/07qs1cx
47,Crackle,/m/07pzfmf
48,Crash_cymbal,/m/0bm0k
49,Cricket,/m/09xqv
50,Crow,/m/04s8yn
51,Crowd,/m/03qtwd
52,Crumpling_and_crinkling,/t/dd00112
53,Crushing,/m/07plct2
54,Crying_and_sobbing,/m/0463cq4
55,Cupboard_open_or_close,/m/0642b4
56,Cutlery_and_silverware,/m/023pjk
57,Cymbal,/m/01qbl
58,Dishes_and_pots_and_pans,/m/04brg2
59,Dog,/m/0bt9lr
60,Domestic_animals_and_pets,/m/068hy
61,Domestic_sounds_and_home_sounds,/t/dd00071
62,Door,/m/02dgv
63,Doorbell,/m/03wwcy
64,Drawer_open_or_close,/m/0fqfqc
65,Drill,/m/01d380
66,Drip,/m/07r5v4s
67,Drum,/m/026t6
68,Drum_kit,/m/02hnl
69,Electric_guitar,/m/02sgy
70,Engine,/m/02mk9
71,Engine_starting,/t/dd00130
72,Explosion,/m/014zdl
73,Fart,/m/02_nn
74,Female_singing,/t/dd00004
75,Female_speech_and_woman_speaking,/m/02zsn
76,Fill_(with_liquid),/m/07p7b8y
77,Finger_snapping,/m/025_jnm
78,Fire,/m/02_41
79,Fireworks,/m/0g6b5
80,Fixed-wing_aircraft_and_airplane,/m/0cmf2
81,Fowl,/m/025rv6n
82,Frog,/m/09ld4
83,Frying_(food),/m/0dxrf
84,Gasp,/m/07s0dtb
85,Giggle,/m/07r660_
86,Glass,/m/039jq
87,Glockenspiel,/m/0dwtp
88,Gong,/m/0mbct
89,Growling,/m/0ghcn6
90,Guitar,/m/0342h
91,Gull_and_seagull,/m/01dwxx
92,Gunshot_and_gunfire,/m/032s66
93,Gurgling,/m/07swgks
94,Hammer,/m/03l9g
95,Hands,/m/0k65p
96,Harmonica,/m/03qjg
97,Harp,/m/03m5k
98,Hi-hat,/m/03qtq
99,Hiss,/m/07rjwbb
100,Human_group_actions,/t/dd00012
101,Human_voice,/m/09l8g
102,Idling,/m/07pb8fc
103,Insect,/m/03vt0
104,Keyboard_(musical),/m/05148p4
105,Keys_jangling,/m/03v3yw
106,Knock,/m/07r4wb8
107,Laughter,/m/01j3sz
108,Liquid,/m/04k94
109,Livestock_and_farm_animals_and_working_animals,/m/0ch8v
110,Male_singing,/t/dd00003
111,Male_speech_and_man_speaking,/m/05zppz
112,Mallet_percussion,/m/0j45pbj
113,Marimba_and_xylophone,/m/0dwsp
114,Mechanical_fan,/m/02x984l
115,Mechanisms,/t/dd00077
116,Meow,/m/07qrkrw
117,Microwave_oven,/m/0fx9l
118,Motor_vehicle_(road),/m/012f08
119,Motorcycle,/m/04_sv
120,Music,/m/04rlf
121,Musical_instrument,/m/04szw
122,Ocean,/m/05kq4
123,Organ,/m/013y1f
124,Packing_tape_and_duct_tape,/m/05mxj0q
125,Percussion,/m/0l14md
126,Piano,/m/05r5c
127,Plucked_string_instrument,/m/0fx80y
128,Pour,/m/07prgkl
129,Power_tool,/m/0_ksk
130,Printer,/m/01m4t
131,Purr,/m/02yds9
132,Race_car_and_auto_racing,/m/0ltv
133,Rail_transport,/m/06d_3
134,Rain,/m/06mb1
135,Raindrop,/m/07r10fb
136,Ratchet_and_pawl,/m/02bm9n
137,Rattle,/m/07qn4z3
138,Rattle_(instrument),/m/05r5wn
139,Respiratory_sounds,/m/09hlz4
140,Ringtone,/m/01hnzm
141,Run,/m/06h7j
142,Sawing,/m/01b82r
143,Scissors,/m/01lsmm
144,Scratching_(performance_technique),/m/01hgjl
145,Screaming,/m/03qc9zr
146,Screech,/m/07q8k13
147,Shatter,/m/07rn7sz
148,Shout,/m/07p6fty
149,Sigh,/m/07plz5l
150,Singing,/m/015lz1
151,Sink_(filling_or_washing),/m/0130jx
152,Siren,/m/03kmc9
153,Skateboard,/m/06_fw
154,Slam,/m/07rjzl8
155,Sliding_door,/m/02y_763
156,Snare_drum,/m/06rvn
157,Sneeze,/m/01hsr_
158,Speech,/m/09x0r
159,Speech_synthesizer,/m/0brhx
160,Splash_and_splatter,/m/07rrlb6
161,Squeak,/m/07q6cd_
162,Stream,/m/0j6m2
163,Strum,/m/07s0s5r
164,Subway_and_metro_and_underground,/m/0195fx
165,Tabla,/m/01p970
166,Tambourine,/m/07brj
167,Tap,/m/07qcpgn
168,Tearing,/m/07qcx4z
169,Telephone,/m/07cx4
170,Thump_and_thud,/m/07qnq_y
171,Thunder,/m/0ngt1
172,Thunderstorm,/m/0jb2l
173,Tick,/m/07qjznt
174,Tick-tock,/m/07qjznl
175,Toilet_flush,/m/01jt3m
176,Tools,/m/07k1x
177,Traffic_noise_and_roadway_noise,/m/0btp2
178,Train,/m/07jdr
179,Trickle_and_dribble,/m/07pqc89
180,Truck,/m/07r04
181,Trumpet,/m/07gql
182,Typewriter,/m/0c2wf
183,Typing,/m/0316dw
184,Vehicle,/m/07yv9
185,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
186,Walk_and_footsteps,/m/07pbtc8
187,Water,/m/0838f
188,Water_tap_and_faucet,/m/02jz0l
189,Waves_and_surf,/m/034srq
190,Whispering,/m/02rtxlg
191,Whoosh_and_swoosh_and_swish,/m/07rqsjt
192,Wild_animals,/m/01280g
193,Wind,/m/03m9d0z
194,Wind_chime,/m/026fgl
195,Wind_instrument_and_woodwind_instrument,/m/085jw
196,Wood,/m/083vt
197,Writing,/m/081rb
198,Yell,/m/07sr1lc
199,Zipper_(clothing),/m/01s0vc
