0,1,0,10,2
3,2,0,5,4
4,2,0,5,4
5,2,0,5,4
8,4,0,6,7
8,1,0,10,2
9,4,0,5,6
9,1,0,11,2
9,4,1,-5,6
9,5,0,25,1
10,5,0,26,2
10,1,0,12,2
11,5,0,24,2
12,5,0,22,2
13,5,0,20,2
14,5,0,18,2
15,5,0,16,2
16,5,0,14,2
17,5,0,12,3
18,5,0,10,3
19,5,0,8,2
20,5,0,6,2
21,5,0,4,2
22,5,0,2,2
23,5,0,0,2
24,5,0,1,4
25,5,0,3,4
26,5,0,5,5
27,5,0,7,5
28,5,0,9,5
31,5,0,15,5
32,5,0,17,4
33,5,0,19,4
34,5,0,21,4
35,5,0,23,4
36,5,0,25,4
37,5,0,27,4
38,5,0,29,4
39,5,0,31,4
40,5,0,33,4
41,5,0,35,5
42,5,0,37,5
43,5,0,39,5
44,5,0,41,4
45,5,0,43,4
46,5,0,45,4
47,5,0,47,5
48,5,0,49,5
65,5,0,83,6
66,5,0,85,5
67,5,0,87,5
68,5,0,89,5
69,5,0,91,4
70,5,0,93,5
71,5,0,95,5
72,5,0,97,5
73,5,0,99,4
74,5,0,101,4
75,5,0,103,4
76,5,0,105,4
110,6,0,-47,9
111,6,0,-47,9
