file_name,d1p,d1v
shaker/train/section_00_source_train_normal_0000_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0001_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0002_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0003_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0004_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0005_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0006_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0007_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0008_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0009_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0010_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0011_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0012_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0013_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0014_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0015_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0016_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0017_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0018_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0019_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0020_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0021_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0022_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0023_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0024_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0025_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0026_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0027_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0028_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0029_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0030_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0031_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0032_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0033_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0034_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0035_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0036_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0037_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0038_speed_1500.wav,speed,1500
